story_name,split
Sam_Walton,train
The_boarded_window,train
James_Cameron,train
Von_Kempelen_and_His_Discovery,train
Ursula_Burns,train
The_Furnished_Room,train
Harrison_Ford,train
Henry_Ford,train
Jon_Hamm,train
Toby,train
Tony_Robbins,train
The_Gift_of_the_Magi_O_Henry_1862_1910,train
Tyler_Perry,train
Vin_Diesel,train
Timbuctoo,test
Jim_Carrey,test
Sylvester_Stallone,test
Howard_Schultz,test
The_Cop_and_the_anthem,test
Martha_Stewart,test
The_Cow_with_Golden_Horns,test
a_plain_case,test
A_Lodging_for_the_Night,test
The_Lottery_Ticket,test
Mark_Cuban,test
The_Bet,test
The_Little_Match_Girl,test
Charlize_Theron,test
